0.785314 0.450607 0.0902381 0.909894
0.785314 0.450607 0.0902381 0.909894
0.785314 0.450607 0.0902381 0.909894
0.785314 0.450607 0.0902381 0.909894
0.785314 0.450607 0.0902381 0.909894
0.785314 0.450607 0.0902381 0.909894
0.785314 0.450607 0.0902381 0.909894
1.19766 -0.13171 0.0108554 1.20493
1.04693 -1.11272 0.869191 1.75776
1.19002 -0.499495 0.766508 1.50106
1.19002 -0.499495 0.766508 1.50106
1.19002 -0.499495 0.766508 1.50106
0.548132 -1.12518 0.972189 1.58481
2.3039 -0.196605 1.08976 2.5562
2.92347 -0.0572729 0.672884 3.00046
2.43919 0.0321986 0.892574 2.59757
1.49466 -0.730767 0.774407 1.83514
1.49466 -0.730767 0.774407 1.83514
1.49466 -0.730767 0.774407 1.83514
1.4769 -1.0697 -0.635654 1.9312
1.4769 -1.0697 -0.635654 1.9312
1.31084 0.294227 -1.44401 1.97232
2.08909 0.674717 -0.506115 2.25293
2.08909 0.674717 -0.506115 2.25293
2.08909 0.674717 -0.506115 2.25293
3.34833 0.250393 -0.271018 3.36859
3.56144 -0.0811465 0.73496 3.63739
3.56144 -0.0811465 0.73496 3.63739
4.42518 0.494161 1.12226 4.59193
4.06916 0.077438 1.38393 4.29876
2.97431 -0.0620353 0.891629 3.1057
2.8948 -0.0457055 0.655997 2.96855
2.53079 0.449619 2.09246 3.31443
2.53079 0.449619 2.09246 3.31443
1.55383 0.280497 2.03967 2.5794
1.55383 0.280497 2.03967 2.5794
1.55383 0.280497 2.03967 2.5794
1.64964 -0.570632 1.37435 2.22166
1.64964 -0.570632 1.37435 2.22166
3.19551 0.850652 0.327069 3.32293
3.19551 0.850652 0.327069 3.32293
2.8756 1.79341 -0.49457 3.4249
2.24858 1.99395 -0.627943 3.07022
1.94645 1.50565 -0.505648 2.51224
2.00076 2.1477 -1.07741 3.12673
2.00076 2.1477 -1.07741 3.12673
1.35949 2.40894 -0.70951 2.85562
1.35949 2.40894 -0.70951 2.85562
1.15061 3.2853 -1.68141 3.86577
1.15061 3.2853 -1.68141 3.86577
-0.149083 2.68126 -1.34079 3.00152
-0.149083 2.68126 -1.34079 3.00152
-0.219188 1.86234 -2.33744 2.99666
-0.219188 1.86234 -2.33744 2.99666
0.693126 1.99502 -1.97165 2.88928
0.693126 1.99502 -1.97165 2.88928
0.693126 1.99502 -1.97165 2.88928
0.135762 2.41443 -1.882 3.06428
-0.911067 2.15013 -2.60314 3.49706
-0.291444 1.18025 -1.73405 2.11775
-0.291444 1.18025 -1.73405 2.11775
-0.654442 1.26067 0.11876 1.42537
-0.0946058 0.145395 -0.775054 0.794228
-1.6963 -0.688317 -1.2869 2.23771
-0.550751 0.0347196 -2.28994 2.35549
0.408989 -0.914676 -1.60773 1.89439
0.408989 -0.914676 -1.60773 1.89439
-1.07589 -0.747654 -2.66055 2.96565
-1.50061 -0.237913 -1.96498 2.48386
-1.50061 -0.237913 -1.96498 2.48386
-0.824337 -0.751679 -2.81507 3.02806
-0.824337 -0.751679 -2.81507 3.02806
-1.84329 0.450264 -1.89962 2.68496
-1.25815 -0.322087 -1.73692 2.16877
-1.25815 -0.322087 -1.73692 2.16877
-1.25815 -0.322087 -1.73692 2.16877
-1.25815 -0.322087 -1.73692 2.16877
-1.49811 -0.173836 -1.38211 2.04568
-2.69671 -0.733463 -1.42939 3.13901
-1.0493 0.194606 -1.33972 1.71282
-1.28059 0.356147 -0.919871 1.61645
-1.28059 0.356147 -0.919871 1.61645
-1.44877 0.291288 0.181055 1.48881
-1.10516 -0.575647 -0.68226 1.42064
-1.10516 -0.575647 -0.68226 1.42064
-1.10516 -0.575647 -0.68226 1.42064
-1.1128 -1.30568 0.205578 1.72783
-0.248684 -1.59337 0.133294 1.61816
-0.574528 -1.69705 1.06906 2.08638
-1.12675 -2.0342 -0.39014 2.35791
-0.836757 -2.27813 -0.770025 2.54617
-0.836757 -2.27813 -0.770025 2.54617
0.308174 -1.37457 -0.75923 1.60026
0.308174 -1.37457 -0.75923 1.60026
1.06676 -1.09979 -1.31673 2.02022
1.61146 -1.44547 -0.493492 2.2203
2.668 -1.14563 -0.705675 2.98808
2.668 -1.14563 -0.705675 2.98808
2.55055 -1.1722 -1.1373 3.02866
3.73477 -0.195253 -0.0753681 3.74063
3.80937 -0.272527 0.237592 3.82649
3.80937 -0.272527 0.237592 3.82649
3.80937 -0.272527 0.237592 3.82649
3.80937 -0.272527 0.237592 3.82649
2.76037 -0.824094 0.397601 2.90807
2.80788 0.824549 -0.0128772 2.92647
2.81443 0.527651 -0.749216 2.95985
1.65803 0.802567 -0.954446 2.07464
1.65803 0.802567 -0.954446 2.07464
-0.0202511 0.263518 -1.31291 1.33925
1.38898 -0.479307 -1.79468 2.31946
-0.217471 -0.797302 -1.15683 1.4217
-0.514851 -0.800276 -0.381186 1.02509
-0.514851 -0.800276 -0.381186 1.02509
-0.514851 -0.800276 -0.381186 1.02509
-0.514851 -0.800276 -0.381186 1.02509
-0.514851 -0.800276 -0.381186 1.02509
0.340216 0.270287 -0.216845 0.485617
0.340216 0.270287 -0.216845 0.485617
0.340216 0.270287 -0.216845 0.485617
-0.267783 0.213085 0.125471 0.364494
-0.267783 0.213085 0.125471 0.364494
-0.267783 0.213085 0.125471 0.364494
-0.515373 -0.427169 0.287095 0.728359
-0.515373 -0.427169 0.287095 0.728359
-0.515373 -0.427169 0.287095 0.728359
-0.515373 -0.427169 0.287095 0.728359
-0.515373 -0.427169 0.287095 0.728359
-0.515373 -0.427169 0.287095 0.728359
-0.515373 -0.427169 0.287095 0.728359
-0.515373 -0.427169 0.287095 0.728359
-0.515373 -0.427169 0.287095 0.728359
-0.515373 -0.427169 0.287095 0.728359
-0.515373 -0.427169 0.287095 0.728359
0.0700423 0.856044 0.0178466 0.85909
0.0700423 0.856044 0.0178466 0.85909
0.0381355 -0.363064 -0.25292 0.444116
-0.0153544 0.351203 0.109536 0.368208
-0.0153544 0.351203 0.109536 0.368208
0.454818 0.879544 0.0494018 0.991412
0.454818 0.879544 0.0494018 0.991412
-0.190418 1.22127 -0.0767364 1.2384
-0.190418 1.22127 -0.0767364 1.2384
-0.01095 1.23171 0.369463 1.28597
-0.01095 1.23171 0.369463 1.28597
-0.01095 1.23171 0.369463 1.28597
-0.0549786 0.491272 0.789871 0.931808
0.0428277 0.424982 1.31393 1.38161
-1.01704 0.48569 -0.218341 1.14802
0.953213 0.815033 0.212239 1.27198
1.27531 0.0906526 -1.10283 1.68845
1.71183 0.20331 -2.03753 2.66894
1.59237 1.15072 -1.74961 2.63077
1.14128 0.593624 -2.20198 2.55022
1.14128 0.593624 -2.20198 2.55022
1.14128 0.593624 -2.20198 2.55022
1.22705 0.187026 -1.85886 2.23517
0.553284 -1.46092 -0.810618 1.75998
0.705569 -0.984079 -1.26334 1.74993
0.769582 -0.186326 -1.53629 1.72834
0.769582 -0.186326 -1.53629 1.72834
1.46576 -0.560184 -1.16573 1.95478
0.538538 -1.03265 -1.4779 1.88164
-0.535451 -1.76808 -2.09122 2.79034
0.539475 -2.24904 -1.02848 2.5312
0.689337 -1.94187 -0.557267 2.13462
0.689337 -1.94187 -0.557267 2.13462
1.37088 -0.656304 0.0220218 1.52004
2.63348 -0.415723 -0.85474 2.79975
2.63348 -0.415723 -0.85474 2.79975
1.88382 -1.31534 -1.45294 2.71844
2.33948 -0.653803 -1.53353 2.87269
2.59415 -2.02944 -2.59799 4.19497
2.59415 -2.02944 -2.59799 4.19497
2.59415 -2.02944 -2.59799 4.19497
3.11363 -1.53656 -2.27477 4.15094
2.73169 -1.71005 -2.24866 3.92975
3.09184 -0.260867 -1.79659 3.58542
3.09184 -0.260867 -1.79659 3.58542
3.09184 -0.260867 -1.79659 3.58542
3.09184 -0.260867 -1.79659 3.58542
3.09184 -0.260867 -1.79659 3.58542
2.83285 -1.70734 -1.55093 3.65314
2.83285 -1.70734 -1.55093 3.65314
2.83285 -1.70734 -1.55093 3.65314
2.83285 -1.70734 -1.55093 3.65314
2.94575 -1.56824 -0.749665 3.42035
3.33012 -1.22431 -1.3537 3.79752
3.39103 -0.176719 -2.15616 4.02236
3.78505 -1.6409 -0.337477 4.13921
1.71021 -0.906934 0.121891 1.93964
1.97982 -0.716765 0.58346 2.18492
1.97982 -0.716765 0.58346 2.18492
1.97982 -0.716765 0.58346 2.18492
1.97982 -0.716765 0.58346 2.18492
1.1992 0.911918 0.231923 1.52429
1.1992 0.911918 0.231923 1.52429
1.1992 0.911918 0.231923 1.52429
1.1992 0.911918 0.231923 1.52429
0.549562 0.810563 -0.334191 1.03475
0.505944 1.05447 -0.761666 1.39572
0.205805 0.313206 -1.61429 1.65723
0.205805 0.313206 -1.61429 1.65723
0.205805 0.313206 -1.61429 1.65723
0.205805 0.313206 -1.61429 1.65723
-0.135068 -0.342742 -1.99952 2.03318
-0.135068 -0.342742 -1.99952 2.03318
0.131269 -0.787005 -1.71312 1.88981
0.131269 -0.787005 -1.71312 1.88981
-0.722438 -0.747384 -1.58611 1.89638
-0.722438 -0.747384 -1.58611 1.89638
-0.213872 -0.751893 -1.14826 1.3891
-0.213872 -0.751893 -1.14826 1.3891
0.296623 -2.23624 -1.27545 2.59143
0.800752 -1.62638 -1.62447 2.43417
0.410891 0.560789 0.199917 0.723382
0.136151 0.182921 -0.273369 0.355989
0.136151 0.182921 -0.273369 0.355989
0.136151 0.182921 -0.273369 0.355989
0.136151 0.182921 -0.273369 0.355989
0.136151 0.182921 -0.273369 0.355989
0.0414493 0.723071 0.652019 0.974515
0.7837 -1.31696 -0.299895 1.56157
0.7837 -1.31696 -0.299895 1.56157
0.7837 -1.31696 -0.299895 1.56157
0.0830467 -1.06224 0.331321 1.11581
-0.326237 -0.326234 0.0151257 0.461615
-0.326237 -0.326234 0.0151257 0.461615
-0.326237 -0.326234 0.0151257 0.461615
-0.326237 -0.326234 0.0151257 0.461615
0.072027 -0.734884 -0.400538 0.840044
-0.619858 -1.80842 0.0243488 1.91185
-0.619858 -1.80842 0.0243488 1.91185
-0.439702 -0.505615 -0.220554 0.705428
-0.439702 -0.505615 -0.220554 0.705428
-0.439702 -0.505615 -0.220554 0.705428
-0.094626 -0.216528 -0.777821 0.812923
0.627357 -0.141282 -1.14793 1.31578
0.093748 -1.07156 -0.596625 1.23004
0.093748 -1.07156 -0.596625 1.23004
0.093748 -1.07156 -0.596625 1.23004
-0.56601 -0.19486 -0.69077 0.914057
-0.56601 -0.19486 -0.69077 0.914057
-0.56601 -0.19486 -0.69077 0.914057
-0.56601 -0.19486 -0.69077 0.914057
-0.0921013 -0.642657 -0.783327 1.01739
-0.0921013 -0.642657 -0.783327 1.01739
-0.0921013 -0.642657 -0.783327 1.01739
-0.547119 -0.294686 -0.755032 0.977882
-0.547119 -0.294686 -0.755032 0.977882
0.186255 -0.372501 0.332741 0.533071
0.186255 -0.372501 0.332741 0.533071
0.186255 -0.372501 0.332741 0.533071
0.186255 -0.372501 0.332741 0.533071
0.186255 -0.372501 0.332741 0.533071
0.186255 -0.372501 0.332741 0.533071
0.186255 -0.372501 0.332741 0.533071
0.186255 -0.372501 0.332741 0.533071
0.186255 -0.372501 0.332741 0.533071
0.186255 -0.372501 0.332741 0.533071
0.186255 -0.372501 0.332741 0.533071
0.186255 -0.372501 0.332741 0.533071
0.186255 -0.372501 0.332741 0.533071
0.186255 -0.372501 0.332741 0.533071
-0.631099 -0.808063 0.421621 1.10861
-0.359213 -0.997338 1.24085 1.632
-0.359213 -0.997338 1.24085 1.632
0.88776 -0.123231 1.03731 1.37088
0.716374 -0.73871 -0.450705 1.1234
0.716374 -0.73871 -0.450705 1.1234
0.716374 -0.73871 -0.450705 1.1234
0.686613 -0.862186 -0.491618 1.20685
0.686613 -0.862186 -0.491618 1.20685
0.686613 -0.862186 -0.491618 1.20685
0.686613 -0.862186 -0.491618 1.20685
0.686613 -0.862186 -0.491618 1.20685
0.508569 0.0303585 -0.390479 0.641902
0.508569 0.0303585 -0.390479 0.641902
0.508569 0.0303585 -0.390479 0.641902
0.508569 0.0303585 -0.390479 0.641902
0.508569 0.0303585 -0.390479 0.641902
-0.705619 0.269355 -0.0489292 0.756865
-0.705619 0.269355 -0.0489292 0.756865
-0.705619 0.269355 -0.0489292 0.756865
-0.705619 0.269355 -0.0489292 0.756865
-0.705619 0.269355 -0.0489292 0.756865
-1.37995 -1.044 -0.0805591 1.73224
0.167979 -0.594637 -0.21305 0.653606
0.767879 -0.701103 0.176924 1.05474
1.07538 -1.21018 0.0408879 1.61946
0.270329 -1.39623 0.391859 1.47516
0.398276 -0.936645 0.154642 1.02949
0.398276 -0.936645 0.154642 1.02949
1.06379 -0.949561 0.0476201 1.42674
-0.0413987 -0.848653 -0.23475 0.881495
-0.0413987 -0.848653 -0.23475 0.881495
-0.0413987 -0.848653 -0.23475 0.881495
-0.327135 -0.205672 -0.142272 0.411777
-0.195241 -0.249074 -0.777026 0.839003
-0.0810322 0.323847 0.5839 0.672594
-0.0810322 0.323847 0.5839 0.672594
0.698483 -0.352732 -0.684219 1.03945
0.698483 -0.352732 -0.684219 1.03945
0.698483 -0.352732 -0.684219 1.03945
1.20371 0.527555 -0.0353082 1.31471
1.20371 0.527555 -0.0353082 1.31471
1.07283 1.07592 -0.282956 1.54552
0.22302 1.74405 -0.193001 1.76882
0.22302 1.74405 -0.193001 1.76882
0.22302 1.74405 -0.193001 1.76882
-0.814488 1.34092 0.537408 1.65839
-1.77149 0.284675 1.42642 2.29213
-0.397138 0.746644 0.237909 0.87852
-0.45315 0.247116 0.617564 0.804858
-1.15498 -0.141661 -0.28316 1.19759
-1.05481 0.143509 -1.17114 1.58265
-0.984341 -0.486144 -1.32701 1.72227
-0.984341 -0.486144 -1.32701 1.72227
-0.984341 -0.486144 -1.32701 1.72227
-1.20607 -0.634217 -1.94111 2.37166
-0.121896 -0.0198014 -2.50775 2.51079
-0.0949035 -0.224379 -3.06907 3.07873
-0.738031 -0.775439 -2.45104 2.67462
-0.738031 -0.775439 -2.45104 2.67462
-0.738031 -0.775439 -2.45104 2.67462
-0.129901 0.278628 -2.28247 2.30308
0.360381 -0.893619 -1.28458 1.60579
0.176758 -1.30863 -0.595846 1.44872
0.176758 -1.30863 -0.595846 1.44872
0.176758 -1.30863 -0.595846 1.44872
0.745191 -0.278549 -1.03906 1.30864
0.745191 -0.278549 -1.03906 1.30864
1.08414 -0.413062 -0.228521 1.18246
1.08414 -0.413062 -0.228521 1.18246
0.538309 -0.0173595 -0.300821 0.616904
0.767845 -0.558114 0.0870981 0.953239
2.8629 0.15839 0.72788 2.95823
2.75117 0.503262 1.59886 3.22158
2.58296 0.69952 1.63096 3.13385
1.65282 1.20499 0.0848121 2.0472
0.966915 0.298966 1.24679 1.60586
1.58502 0.99942 2.13098 2.83764
1.58502 0.99942 2.13098 2.83764
1.77342 0.486866 2.20349 2.8701
1.77342 0.486866 2.20349 2.8701
1.12338 0.736975 1.7158 2.17924
1.92498 0.432139 0.659708 2.08026
1.56909 -0.167725 0.39907 1.62771
1.56909 -0.167725 0.39907 1.62771
0.561111 0.977703 -1.14984 1.61024
0.561111 0.977703 -1.14984 1.61024
-0.260435 1.13864 -0.0227344 1.16827
-0.586955 0.5586 -0.456187 0.929868
-0.586955 0.5586 -0.456187 0.929868
-0.586955 0.5586 -0.456187 0.929868
-0.586955 0.5586 -0.456187 0.929868
-0.586955 0.5586 -0.456187 0.929868
0.218289 1.0743 -0.241822 1.12261
-0.10993 0.887106 -0.39638 0.977834
-0.516897 0.774051 -0.48822 1.05105
-0.516897 0.774051 -0.48822 1.05105
-0.516897 0.774051 -0.48822 1.05105
-0.516897 0.774051 -0.48822 1.05105
-0.516897 0.774051 -0.48822 1.05105
-1.15225 0.734207 -0.20394 1.38143
-1.15225 0.734207 -0.20394 1.38143
-0.139136 0.532087 0.228939 0.595725
-0.139136 0.532087 0.228939 0.595725
-0.139136 0.532087 0.228939 0.595725
-0.139136 0.532087 0.228939 0.595725
0.458085 0.175678 0.148561 0.512615
0.458085 0.175678 0.148561 0.512615
0.458085 0.175678 0.148561 0.512615
0.458085 0.175678 0.148561 0.512615
0.458085 0.175678 0.148561 0.512615
0.0371373 0.878712 0.962324 1.30368
0.0371373 0.878712 0.962324 1.30368
0.0371373 0.878712 0.962324 1.30368
0.0371373 0.878712 0.962324 1.30368
0.420426 0.345849 0.832659 0.994832
1.2148 0.268385 0.830864 1.49603
1.39773 0.820712 0.84019 1.82569
1.86114 1.52312 1.51153 2.8405
1.86114 1.52312 1.51153 2.8405
1.86114 1.52312 1.51153 2.8405
0.307818 2.22681 1.63907 2.78208
0.307818 2.22681 1.63907 2.78208
2.38533 1.42985 0.482309 2.82257
2.29908 1.69093 0.319882 2.87182
1.5152 0.459474 0.513174 1.66442
1.5152 0.459474 0.513174 1.66442
0.684972 0.554397 -0.0569607 0.883055
0.195113 0.356938 -0.0685972 0.412528
0.195113 0.356938 -0.0685972 0.412528
0.195113 0.356938 -0.0685972 0.412528
0.195113 0.356938 -0.0685972 0.412528
0.195113 0.356938 -0.0685972 0.412528
0.195113 0.356938 -0.0685972 0.412528
0.195113 0.356938 -0.0685972 0.412528
-0.0193026 -0.317025 -0.450654 0.551332
-0.0193026 -0.317025 -0.450654 0.551332
0.187175 0.15037 -0.466721 0.524856
0.187175 0.15037 -0.466721 0.524856
0.187175 0.15037 -0.466721 0.524856
0.187175 0.15037 -0.466721 0.524856
-0.77879 -0.766515 -0.583224 1.23863
0.449764 -0.614947 -0.103025 0.768805
0.449764 -0.614947 -0.103025 0.768805
0.449764 -0.614947 -0.103025 0.768805
-0.0674579 -0.114676 -0.358933 0.382798
-0.0674579 -0.114676 -0.358933 0.382798
-0.683028 -0.00374033 -0.124595 0.69431
-0.987757 -0.435067 0.488246 1.18462
-0.729548 -1.016 -0.255105 1.27654
-0.729548 -1.016 -0.255105 1.27654
-1.25489 -0.269818 0.258499 1.30934
-1.81538 -0.427082 -1.30363 2.2754
-0.991759 -1.30774 -1.22565 2.04841
-1.99196 -1.28682 -1.51905 2.81626
-1.99196 -1.28682 -1.51905 2.81626
-1.99196 -1.28682 -1.51905 2.81626
-1.99196 -1.28682 -1.51905 2.81626
-2.28877 -0.266747 -1.40072 2.6966
-2.28877 -0.266747 -1.40072 2.6966
-1.09199 -1.64192 -2.50889 3.19106
-0.543312 -2.11316 -3.45201 4.08375
-1.08912 -2.39065 -3.12165 4.07996
0.059645 -2.01922 -2.19595 2.98379
0.059645 -2.01922 -2.19595 2.98379
0.163845 -1.49956 -2.58093 2.98943
0.163845 -1.49956 -2.58093 2.98943
0.561867 -1.21659 -1.42987 1.95967
-0.186182 -1.49735 -1.76991 2.32579
-0.186182 -1.49735 -1.76991 2.32579
-0.281909 -0.827885 -1.61117 1.83323
-0.133026 -0.495607 -0.782071 0.935391
-0.133026 -0.495607 -0.782071 0.935391
0.289629 0.123266 -0.506982 0.59675
0.289629 0.123266 -0.506982 0.59675
0.124257 -0.200403 -0.711434 0.749493
0.124257 -0.200403 -0.711434 0.749493
-0.0785654 0.358805 0.203793 0.420053
0.103094 0.747491 0.448498 0.877794
0.17242 0.712335 0.28166 0.785163
-0.676487 0.380136 0.478268 0.911525
-0.296608 0.800242 -0.117513 0.861495
-0.109737 0.402398 -0.603167 0.733332
0.729658 0.495706 -0.0515767 0.883621
0.729658 0.495706 -0.0515767 0.883621
0.184622 0.534265 -0.857577 1.02711
0.268976 -0.114612 -0.476149 0.55875
0.268976 -0.114612 -0.476149 0.55875
0.578089 -0.921913 0.0862196 1.09158
0.578089 -0.921913 0.0862196 1.09158
0.428088 -0.829057 0.911487 1.30438
1.01522 0.589598 1.81658 2.16293
0.938525 0.322269 1.39085 1.70855
0.0963391 0.08532 1.7037 1.70856
0.0963391 0.08532 1.7037 1.70856
0.0963391 0.08532 1.7037 1.70856
-0.675269 0.0559573 0.658527 0.944869
-0.675269 0.0559573 0.658527 0.944869
-0.675269 0.0559573 0.658527 0.944869
0.0870895 -0.346821 0.760243 0.840142
1.05832 -0.0700693 0.287382 1.09888
-0.0343833 0.0974061 0.762922 0.769883
-0.0343833 0.0974061 0.762922 0.769883
-0.0343833 0.0974061 0.762922 0.769883
-0.0560732 0.596949 1.58981 1.69911
-0.0560732 0.596949 1.58981 1.69911
-0.882522 0.177711 1.97113 2.16698
-0.882522 0.177711 1.97113 2.16698
-0.882522 0.177711 1.97113 2.16698
-0.882522 0.177711 1.97113 2.16698
-0.445659 -0.92979 1.21404 1.5928
0.214252 -1.5923 0.551913 1.6988
0.214252 -1.5923 0.551913 1.6988
0.214252 -1.5923 0.551913 1.6988
-0.574197 -1.14855 0.79754 1.5116
0.505484 -0.583993 1.21368 1.4386
0.505484 -0.583993 1.21368 1.4386
0.505484 -0.583993 1.21368 1.4386
0.505484 -0.583993 1.21368 1.4386
0.852273 -0.765383 1.22208 1.67501
0.852273 -0.765383 1.22208 1.67501
0.852273 -0.765383 1.22208 1.67501
0.460276 -1.30837 1.26106 1.87455
0.607687 -1.59092 0.848895 1.90287
1.625 -2.34444 0.210656 2.86031
2.32975 -2.34687 0.697838 3.37972
2.32975 -2.34687 0.697838 3.37972
2.32975 -2.34687 0.697838 3.37972
2.32975 -2.34687 0.697838 3.37972
2.02765 -2.47255 1.32264 3.46038
1.55919 -3.04088 1.51929 3.73982
1.8293 -3.28595 2.54667 4.54195
1.8293 -3.28595 2.54667 4.54195
0.940677 -3.7589 2.01418 4.36705
0.940677 -3.7589 2.01418 4.36705
0.577359 -3.57928 1.3604 3.87237
0.259159 -2.42833 1.6763 2.96208
-0.845996 -2.04647 1.40726 2.62376
-1.00334 -2.55341 0.989473 2.91644
-1.00334 -2.55341 0.989473 2.91644
-1.00334 -2.55341 0.989473 2.91644
-0.433517 -1.0077 0.377631 1.16017
-0.433517 -1.0077 0.377631 1.16017
-0.32162 -0.683424 1.48253 1.66385
-1.52925 -0.275214 1.14608 1.93077
-1.87433 0.497149 1.62829 2.53212
-1.87433 0.497149 1.62829 2.53212
-1.26511 0.198151 1.83925 2.24112
-1.26511 0.198151 1.83925 2.24112
-1.04237 -0.0220307 1.43453 1.77338
-1.04237 -0.0220307 1.43453 1.77338
-1.04237 -0.0220307 1.43453 1.77338
-1.04237 -0.0220307 1.43453 1.77338
-1.04237 -0.0220307 1.43453 1.77338
-0.447565 -0.0654574 1.22469 1.30555
-0.447565 -0.0654574 1.22469 1.30555
-1.12643 -0.23382 0.9117 1.4679
-1.42557 0.0575119 1.14882 1.83176
-1.42557 0.0575119 1.14882 1.83176
-0.20555 -0.336711 0.622122 0.736655
-0.20555 -0.336711 0.622122 0.736655
-0.5818 -0.753636 0.143725 0.962869
-0.5818 -0.753636 0.143725 0.962869
-0.5818 -0.753636 0.143725 0.962869
-0.5818 -0.753636 0.143725 0.962869
-0.444576 -0.898251 -0.0222101 1.00249
-0.444576 -0.898251 -0.0222101 1.00249
0.0917818 -0.635415 -0.713008 0.959456
0.307658 -0.731904 -0.806461 1.13169
0.307658 -0.731904 -0.806461 1.13169
1.11873 -0.808111 -0.787485 1.58894
1.03664 -1.36946 -1.05358 2.01496
1.03664 -1.36946 -1.05358 2.01496
1.03664 -1.36946 -1.05358 2.01496
2.43593 -0.329472 -1.54563 2.90367
2.43593 -0.329472 -1.54563 2.90367
2.43593 -0.329472 -1.54563 2.90367
2.43593 -0.329472 -1.54563 2.90367
1.61351 -0.579864 -0.987101 1.97839
1.61351 -0.579864 -0.987101 1.97839
0.33002 -1.43364 -0.669887 1.61647
0.33002 -1.43364 -0.669887 1.61647
1.3709 -0.225156 -0.566455 1.50031
1.3564 0.00630684 -0.39281 1.41215
0.522065 -0.201843 -0.168019 0.5844
0.522065 -0.201843 -0.168019 0.5844
0.101895 0.430859 -0.103195 0.454612
0.635888 -0.433268 0.059496 0.771761
-0.201123 0.207757 0.568924 0.638191
-0.959322 -0.123892 0.771733 1.23742
-0.709291 0.45115 -0.0198152 0.840846
-0.498073 0.0251164 -0.398511 0.638372
-0.498073 0.0251164 -0.398511 0.638372
0.151271 -0.616481 -1.03655 1.21547
0.088724 -1.43182 -0.443698 1.50162
0.088724 -1.43182 -0.443698 1.50162
0.088724 -1.43182 -0.443698 1.50162
-0.521831 -1.82564 0.733527 2.03552
0.180683 -2.93578 -0.51611 2.98627
-0.712277 -2.57482 0.291741 2.68741
-0.420202 -2.38501 -0.463407 2.46568
-0.420202 -2.38501 -0.463407 2.46568
-0.684565 -2.55934 0.316576 2.66816
-0.684565 -2.55934 0.316576 2.66816
1.07073 -1.37185 -0.13196 1.74523
1.07073 -1.37185 -0.13196 1.74523
0.719176 -1.20976 -1.15974 1.82366
0.719176 -1.20976 -1.15974 1.82366
0.309759 -1.23607 0.0166933 1.27441
0.436159 -0.540957 0.759049 1.02909
0.436159 -0.540957 0.759049 1.02909
0.12608 -0.00097433 0.354499 0.376253
0.163026 -0.677335 -0.175996 0.718564
0.548879 -0.0336271 -0.0558568 0.552738
0.588542 -0.0667377 0.268847 0.650473
0.588542 -0.0667377 0.268847 0.650473
0.616181 0.184732 -0.296348 0.708256
0.616181 0.184732 -0.296348 0.708256
1.12628 -0.401332 0.387843 1.25697
1.12628 -0.401332 0.387843 1.25697
1.12628 -0.401332 0.387843 1.25697
1.12628 -0.401332 0.387843 1.25697
0.656459 -0.250065 -0.112702 0.711458
0.656459 -0.250065 -0.112702 0.711458
-0.586478 0.281495 -0.814599 1.04248
-0.239833 -0.092893 -1.12585 1.15485
-0.239833 -0.092893 -1.12585 1.15485
-1.22378 0.142546 0.182488 1.2455
-1.22378 0.142546 0.182488 1.2455
-1.22378 0.142546 0.182488 1.2455
-0.610556 0.498906 -0.520665 0.944869
-0.610556 0.498906 -0.520665 0.944869
-0.610556 0.498906 -0.520665 0.944869
-0.639543 1.62101 -1.25017 2.14468
-0.639543 1.62101 -1.25017 2.14468
-0.639543 1.62101 -1.25017 2.14468
-0.639543 1.62101 -1.25017 2.14468
-0.639543 1.62101 -1.25017 2.14468
0.0458812 1.45074 -0.0966403 1.45468
-0.303395 1.13456 -0.240568 1.19881
0.437158 0.857971 -0.682231 1.18011
0.437158 0.857971 -0.682231 1.18011
0.437158 0.857971 -0.682231 1.18011
0.437158 0.857971 -0.682231 1.18011
-0.106562 0.571957 -0.561671 0.808681
0.214003 0.309487 -0.190448 0.421722
0.214003 0.309487 -0.190448 0.421722
-0.084005 0.47135 0.367952 0.603834
-0.084005 0.47135 0.367952 0.603834
-0.193155 0.0331206 1.25156 1.26682
-0.248898 -0.314914 0.582317 0.707258
-0.792793 -0.684019 0.646566 1.23063
-0.156188 -1.37072 -0.0384545 1.38013
0.682577 -1.09214 0.392304 1.34632
0.682577 -1.09214 0.392304 1.34632
0.781932 -1.97736 0.438491 2.17109
2.34465 -0.355042 -0.461312 2.41583
2.34465 -0.355042 -0.461312 2.41583
2.34465 -0.355042 -0.461312 2.41583
1.87266 -1.7489 0.672587 2.64912
1.87266 -1.7489 0.672587 2.64912
1.87266 -1.7489 0.672587 2.64912
1.87266 -1.7489 0.672587 2.64912
0.848895 -0.560901 1.38579 1.7192
0.848895 -0.560901 1.38579 1.7192
0.848895 -0.560901 1.38579 1.7192
0.848895 -0.560901 1.38579 1.7192
0.405125 -0.328869 1.20158 1.30999
0.145194 -0.78409 0.724824 1.07761
-0.832156 -2.27597 0.756585 2.53869
-0.76706 -2.41954 0.332365 2.55989
-1.26486 -2.45644 -0.388268 2.79011
-0.823018 -1.42241 0.949458 1.89791
-0.823018 -1.42241 0.949458 1.89791
-0.608443 -1.42062 1.17672 1.94243
-0.608443 -1.42062 1.17672 1.94243
-0.608443 -1.42062 1.17672 1.94243
-1.28984 -0.875989 1.37709 2.08024
-0.801534 -0.713889 1.9948 2.26524
