0.289589 -2.72647 -2.35979 3.61748 -0.650244 -0.0506711 -3.14055 3.20756
0.289589 -2.72647 -2.35979 3.61748 -0.650244 -0.0506711 -3.14055 3.20756
0.289589 -2.72647 -2.35979 4.51134 -0.650244 -0.0506711 -3.14055 3.72889
1.00187 -3.76882 -2.26813 4.51134 0.774321 -2.13537 -2.95723 3.72889
1.00187 -3.76882 -2.26813 4.51134 0.774321 -2.13537 -2.95723 3.72889
1.00187 -3.76882 -2.26813 3.32794 0.774321 -2.13537 -2.95723 2.35704
1.4068 -2.52798 -1.64481 3.32794 1.58418 0.346313 -1.71058 2.35704
1.4068 -2.52798 -1.64481 3.32794 1.58418 0.346313 -1.71058 2.35704
1.4068 -2.52798 -1.64481 2.4644 1.58418 0.346313 -1.71058 2.88831
1.33178 -2.05401 0.284081 2.4644 1.43414 1.29426 2.1472 2.88831
1.33178 -2.05401 0.284081 2.4644 1.43414 1.29426 2.1472 2.17725
1.33178 -2.05401 0.284081 2.4644 1.00228 -1.61241 1.06581 3.96563
1.33178 -2.05401 0.284081 2.4644 2.81785 -1.13296 2.54996 3.96563
1.33178 -2.05401 0.284081 2.4644 2.81785 -1.13296 2.54996 3.96563
1.33178 -2.05401 0.284081 2.4644 2.81785 -1.13296 2.54996 3.96563
1.33178 -2.05401 0.284081 2.4644 2.81785 -1.13296 2.54996 5.25958
1.33178 -2.05401 0.284081 3.23606 2.31673 -2.29309 4.12767 6.20833
0.697435 -3.14507 0.306946 3.23606 1.04804 -4.47522 4.1734 6.20833
0.697435 -3.14507 0.306946 3.23606 1.04804 -4.47522 4.1734 6.20833
0.697435 -3.14507 0.306946 3.23606 1.04804 -4.47522 4.1734 6.20833
0.697435 -3.14507 0.306946 2.15609 1.04804 -4.47522 4.1734 4.53972
-0.64899 -2.0561 -0.00308904 2.15609 -1.64481 -2.29727 3.55333 4.53972
-0.64899 -2.0561 -0.00308904 2.59871 -1.64481 -2.29727 3.55333 4.53972
-1.5936 -1.14826 -1.70153 2.59871 -1.64481 -2.29727 3.55333 4.53972
-1.5936 -1.14826 -1.70153 2.59871 -1.64481 -2.29727 3.55333 4.53972
-1.5936 -1.14826 -1.70153 2.59871 -1.64481 -2.29727 3.55333 4.53972
-1.5936 -1.14826 -1.70153 2.2423 -1.64481 -2.29727 3.55333 3.87701
-1.31655 0.593872 -1.7152 2.2423 -1.0907 1.187 3.52599 3.87701
-1.31655 0.593872 -1.7152 0.884268 -1.0907 1.187 3.52599 3.87701
-0.841389 0.271484 -0.0170577 0.884268 -1.0907 1.187 3.52599 5.91275
-0.841389 0.271484 -0.0170577 1.21682 -4.23628 -2.30257 3.42238 6.99619
-0.250788 -1.19043 0.0251835 1.21682 -3.05508 -5.22639 3.50686 6.99619
-0.250788 -1.19043 0.0251835 1.21682 -3.05508 -5.22639 3.50686 6.99619
-0.250788 -1.19043 0.0251835 1.21682 -3.05508 -5.22639 3.50686 6.138
-0.250788 -1.19043 0.0251835 1.21682 -0.489139 -4.99353 3.5356 6.138
