0 14 3 2 13 8 25 1 27 5 21 30 22 26 28 9 11 23 15 18 16 7 24 4 10 17 6 31 12 29 20 19 41.9842
0 7 25 31 8 1 21 24 17 4 9 16 27 29 10 14 2 26 28 5 11 23 30 3 18 13 15 12 22 6 19 20 41.985
0 13 21 18 1 6 29 19 2 26 15 5 14 30 16 23 11 10 31 7 12 17 8 4 22 3 20 24 9 25 27 28 41.9956
0 11 12 28 4 23 26 24 25 30 8 9 27 20 2 1 13 31 21 14 3 29 5 19 18 7 15 10 16 22 6 17 42.0013
0 3 30 1 18 28 16 14 6 9 27 12 24 29 4 22 31 21 26 20 13 25 17 10 7 5 8 2 15 23 11 19 42.0133
0 17 1 2 24 29 23 19 12 16 22 9 6 13 7 11 30 26 4 8 21 27 18 10 31 28 25 20 15 5 14 3 42.0402
0 25 17 22 20 15 7 9 4 31 26 14 24 1 30 29 18 28 27 6 10 19 11 12 23 16 3 13 8 2 21 5 42.0442
0 10 11 4 25 26 15 22 1 16 5 14 30 17 18 9 8 23 28 2 6 24 13 21 29 27 19 12 20 7 31 3 42.0813
0 10 31 12 7 18 27 14 5 8 13 23 4 29 6 20 1 11 28 19 24 2 22 15 30 26 17 9 16 3 25 21 42.0981
0 16 14 5 22 2 31 30 24 28 20 21 4 26 12 13 29 6 9 8 23 18 3 19 11 7 17 15 1 25 27 10 42.1033
0 3 2 22 5 27 14 1 31 17 26 23 19 28 12 11 4 8 6 20 9 10 16 21 30 24 13 25 29 7 18 15 42.1421
0 15 11 4 14 31 17 13 26 5 28 12 8 16 3 21 29 9 18 25 19 24 6 7 1 2 10 22 23 27 30 20 42.1503
0 7 9 22 1 11 16 6 23 25 21 31 17 4 2 10 27 28 30 18 24 15 20 26 8 29 13 14 12 3 19 5 42.1619
0 28 22 8 11 18 10 12 31 14 15 23 25 19 13 1 16 2 27 17 5 7 24 4 20 21 3 26 30 29 6 9 42.1871
0 28 23 5 18 26 8 12 6 16 21 15 22 9 30 4 10 19 31 7 27 25 1 11 3 2 14 13 20 17 24 29 42.1914
0 2 13 1 29 17 20 14 4 6 21 11 27 23 24 28 26 7 5 18 12 30 25 8 22 31 16 10 3 19 15 9 42.2117
0 9 20 16 31 19 21 22 18 15 3 6 14 2 29 13 11 27 7 5 28 23 30 1 8 25 12 26 4 17 10 24 42.2153
0 23 26 4 1 21 7 2 28 16 20 15 17 14 12 24 11 30 19 27 13 25 9 22 29 5 3 10 8 18 31 6 42.2535
0 12 16 9 4 1 28 14 8 6 31 18 23 5 26 17 25 22 21 11 10 24 2 20 3 7 13 27 15 29 30 19 42.2545
0 12 26 24 3 22 7 29 17 28 16 8 19 1 30 25 31 14 11 10 18 6 23 21 9 2 5 20 27 15 4 13 42.2667
0 22 13 29 9 1 18 8 20 31 2 3 10 30 4 12 27 7 26 14 17 11 19 16 28 21 24 23 5 15 25 6 42.2682
0 18 3 9 1 26 17 12 24 21 6 25 31 5 20 8 10 19 23 4 16 15 29 14 28 7 27 11 30 13 2 22 42.2885
0 20 19 12 30 17 10 28 5 29 27 16 23 7 6 18 26 31 14 25 11 24 13 2 21 22 4 9 1 3 15 8 42.2916
0 7 31 10 13 8 16 22 11 17 2 3 5 28 27 14 24 15 20 1 23 19 18 29 25 26 30 9 12 6 21 4 42.304
0 17 18 23 25 29 10 8 20 19 6 7 28 2 1 5 12 15 26 21 4 11 9 31 13 3 30 27 24 16 14 22 42.305
0 4 21 20 24 23 2 17 25 9 22 26 5 28 18 3 1 13 30 31 7 12 11 16 15 27 14 29 6 8 19 10 42.314
0 15 31 7 12 18 30 1 10 21 3 13 20 14 6 26 22 16 17 8 28 23 19 2 5 25 9 27 29 11 24 4 42.3317
0 14 8 5 13 2 7 23 4 28 15 17 29 31 22 3 25 10 16 21 27 6 12 26 9 24 18 11 19 30 20 1 42.3332
0 9 2 5 31 13 22 7 24 26 25 23 30 17 16 6 11 8 28 10 27 12 29 20 14 19 4 18 15 1 21 3 42.3338
0 14 20 24 23 8 22 15 5 9 27 6 21 7 29 26 28 11 19 1 3 17 18 30 31 13 16 10 2 25 12 4 42.3404
0 5 31 6 1 3 9 19 13 15 26 25 17 11 7 28 24 12 14 20 8 29 27 22 10 23 18 30 4 2 21 16 42.3504
0 5 9 16 1 23 27 28 26 4 29 11 31 13 21 10 6 15 14 17 24 19 20 22 7 3 8 12 18 30 2 25 42.3609
0 11 5 29 8 27 19 4 26 10 7 30 16 31 14 6 20 22 13 17 15 23 24 2 18 28 12 25 21 1 9 3 42.3779
0 8 25 6 30 11 12 26 7 31 19 5 10 9 4 28 22 23 2 27 13 18 17 29 21 16 14 3 20 15 1 24 42.4012
0 1 25 19 20 7 9 2 4 11 22 5 16 3 10 15 24 18 31 13 26 28 21 6 17 8 14 29 12 30 23 27 42.4073
0 11 22 28 29 2 25 27 7 5 8 14 6 23 12 4 16 24 15 31 1 9 17 3 19 26 13 20 21 18 10 30 42.414
0 10 12 7 26 21 27 20 8 16 18 23 24 15 31 17 13 29 3 4 1 28 6 19 25 22 14 30 11 2 9 5 42.4424
0 8 29 31 20 26 23 1 13 19 5 3 14 2 25 9 15 11 18 6 10 17 24 16 22 4 30 7 12 28 21 27 42.4697
0 30 8 12 23 21 7 19 11 2 6 9 1 24 5 31 16 26 17 10 13 4 18 3 28 20 15 29 27 22 14 25 42.4703
0 28 6 8 23 25 10 18 11 22 12 19 4 27 15 7 29 3 1 2 24 17 14 26 30 21 16 13 5 9 31 20 42.4755
0 13 5 16 9 27 12 4 20 24 28 19 11 18 8 2 7 3 23 22 30 21 17 26 10 25 31 6 29 1 15 14 42.4775
0 26 1 3 14 25 15 21 17 24 22 8 10 2 31 6 20 30 12 11 13 28 18 4 29 5 19 7 23 9 27 16 42.4802
0 7 22 6 9 12 1 20 28 26 11 4 16 25 8 27 18 5 29 24 13 3 31 10 30 2 15 14 21 17 19 23 42.4817
0 2 6 13 14 16 27 11 19 3 9 5 15 28 7 17 21 22 26 10 25 23 30 8 20 12 29 31 4 24 18 1 42.4833
0 23 4 14 13 10 18 21 27 16 5 3 1 19 2 24 25 6 11 20 28 7 9 17 8 30 31 22 15 29 12 26 42.4836
0 14 23 9 6 13 3 31 25 7 16 21 27 26 12 18 24 28 11 15 20 22 8 17 4 30 29 19 10 5 1 2 42.4864
0 22 15 14 20 4 29 1 11 19 3 21 23 12 27 17 31 9 24 25 10 5 16 2 8 18 6 30 26 13 7 28 42.4917
0 22 2 23 11 19 20 31 12 24 15 14 16 1 7 25 4 21 30 27 17 9 29 13 5 18 26 3 10 28 6 8 42.5128
0 5 19 16 9 11 12 13 24 6 14 2 18 21 23 7 30 27 28 20 26 17 3 8 22 25 10 31 15 29 4 1 42.528
0 14 16 9 28 15 27 24 20 17 11 6 1 19 4 31 25 7 2 29 30 3 22 21 10 26 8 23 12 13 18 5 42.5322
0 10 15 26 21 19 9 14 24 5 7 17 25 16 13 20 11 27 1 8 30 23 31 28 29 3 4 2 6 22 18 12 42.5482
0 30 22 15 9 17 1 13 2 11 27 31 29 8 3 10 26 14 16 7 6 28 5 24 21 18 25 12 23 4 19 20 42.5694
0 7 30 3 29 27 1 8 6 5 23 15 9 13 16 25 26 4 28 31 24 18 19 10 20 22 11 12 14 2 17 21 42.5799
0 17 1 15 28 21 29 27 20 24 31 11 6 23 19 9 18 3 10 8 5 16 14 7 2 25 13 12 22 30 26 4 42.5839
0 6 1 18 21 22 30 4 28 7 26 11 14 3 31 10 2 8 15 23 5 25 9 16 12 19 24 27 20 17 29 13 42.6002
0 5 7 16 28 11 4 14 20 21 22 25 10 24 18 9 23 27 13 31 19 12 2 8 3 15 30 1 29 26 6 17 42.6046
0 16 19 26 10 24 6 3 27 22 28 9 5 25 31 1 2 4 11 14 8 20 18 7 30 21 15 12 29 13 17 23 42.6215
0 3 22 7 19 2 23 21 29 25 4 8 20 31 30 16 27 12 11 6 5 1 10 13 28 26 15 17 18 9 14 24 42.6363
0 15 18 23 29 20 19 2 17 11 31 10 8 13 24 21 1 22 3 27 5 4 16 26 12 25 14 30 7 9 28 6 42.6376
0 11 5 17 20 25 6 10 21 31 23 3 12 9 16 7 24 15 19 26 1 30 18 14 4 2 29 22 27 28 13 8 42.6402
0 25 20 9 28 5 27 17 18 1 15 30 23 4 31 2 13 24 7 12 19 29 10 3 14 21 6 22 11 26 8 16 42.6444
0 7 8 6 25 22 31 26 30 23 4 9 15 14 19 1 5 2 13 16 21 12 18 20 17 3 11 27 29 10 28 24 42.6487
0 21 17 26 12 13 4 6 16 2 8 14 27 31 19 29 9 25 30 20 15 5 1 24 7 18 28 22 3 11 23 10 42.6524
0 26 11 2 21 12 31 16 5 23 24 28 17 1 25 4 30 15 18 7 27 29 8 9 14 20 3 6 10 19 13 22 42.6576
0 23 26 25 15 22 24 5 13 14 29 6 27 12 7 11 16 19 30 20 4 9 8 21 31 17 28 2 10 1 3 18 42.6619
0 6 30 22 13 27 4 25 24 16 8 10 31 28 9 14 29 1 21 26 12 11 5 23 2 18 15 17 19 7 3 20 42.6625
0 4 18 10 24 28 2 20 22 25 31 5 1 27 8 15 3 14 16 7 12 29 30 9 19 6 13 23 17 26 21 11 42.6689
0 20 10 18 11 23 26 7 31 21 9 17 14 25 12 4 15 22 8 24 29 3 27 13 16 2 6 30 1 5 19 28 42.6698
0 10 18 12 22 16 21 3 6 13 17 27 2 28 26 14 11 4 20 31 15 5 25 8 9 24 29 23 7 1 30 19 42.6837
0 25 20 30 10 2 28 23 31 11 17 18 12 27 15 16 14 4 7 1 9 26 3 22 24 21 6 8 19 13 29 5 42.6846
0 2 19 24 13 17 15 3 28 1 20 29 21 26 14 4 25 7 12 9 16 22 18 5 6 27 10 8 23 31 11 30 42.6942
0 9 17 5 1 31 14 13 16 26 7 15 11 12 22 2 3 23 30 25 8 28 18 20 21 27 6 19 29 24 4 10 42.7028
0 11 19 17 6 15 25 27 2 16 24 13 26 7 21 28 8 12 5 1 10 14 20 29 9 18 22 31 30 3 23 4 42.7112
0 12 14 4 9 10 29 6 23 2 31 30 22 20 3 7 19 21 11 18 1 27 8 28 5 17 24 26 16 13 15 25 42.7265
0 5 4 10 28 20 17 2 14 27 16 9 13 18 8 6 11 3 31 19 23 15 26 29 12 22 7 30 1 25 24 21 42.7417
0 18 30 26 24 16 17 1 11 9 5 10 2 25 29 15 7 4 12 31 28 27 3 21 23 19 22 13 20 14 8 6 42.7441
0 25 14 10 24 9 1 11 23 21 31 3 28 6 19 15 8 5 29 27 20 17 12 7 26 30 2 18 4 13 16 22 42.7486
0 29 5 16 9 17 3 30 31 25 19 20 6 12 13 2 7 11 10 28 18 15 21 8 22 4 14 27 1 23 24 26 42.75
0 22 12 27 31 3 30 29 1 25 13 5 16 8 2 7 26 11 21 15 10 24 14 20 6 23 18 19 28 4 17 9 42.7529
0 8 16 23 19 5 11 13 15 1 6 7 30 31 21 3 29 28 10 9 17 18 4 26 22 20 27 2 25 12 14 24 42.7558
0 6 18 25 26 31 28 29 14 30 4 27 23 15 22 5 11 13 20 17 2 7 12 10 1 3 8 9 24 19 16 21 42.7698
0 16 5 18 2 4 12 17 20 28 26 31 1 6 30 7 23 27 25 3 29 24 9 19 15 10 13 11 8 21 14 22 42.7763
0 11 29 12 17 26 2 13 6 16 10 7 25 27 1 31 9 3 18 21 14 30 20 8 15 19 5 28 24 4 22 23 42.7925
0 12 3 20 19 22 8 10 16 2 17 5 6 13 14 7 11 25 28 21 26 30 31 15 18 27 23 9 24 1 29 4 42.8251
0 15 9 1 7 28 24 11 5 10 14 12 23 6 17 22 2 19 21 25 30 4 8 3 18 16 27 20 29 31 26 13 42.8256
0 1 10 3 14 12 29 8 31 18 16 7 2 28 15 4 11 26 6 23 27 25 30 9 5 19 22 20 13 21 17 24 42.8287
0 16 31 21 25 9 4 23 13 15 11 28 24 1 7 14 2 29 12 18 5 6 27 17 3 30 22 26 10 19 20 8 42.842
0 6 27 5 24 9 1 30 25 17 23 14 11 7 12 4 10 13 31 21 8 20 16 26 15 3 28 18 19 29 2 22 42.8432
0 10 1 13 6 19 12 16 17 18 31 21 9 3 8 26 30 24 23 22 20 27 28 15 5 7 25 29 11 2 14 4 42.8496
0 2 14 20 5 12 16 13 8 28 4 21 7 1 30 23 10 3 22 27 26 19 11 31 29 17 9 25 18 24 15 6 42.8569
0 14 16 18 25 21 19 5 20 17 10 9 30 15 6 13 29 12 4 27 23 31 1 7 24 22 11 28 8 26 3 2 42.8709
0 29 26 15 27 2 30 23 6 17 12 28 5 31 18 25 3 7 16 20 1 19 21 4 14 11 8 9 24 13 10 22 42.8721
0 5 12 29 8 16 11 27 4 23 6 28 1 30 21 14 3 10 17 18 15 20 2 25 9 26 24 22 19 31 13 7 42.8778
0 23 10 30 22 8 16 19 25 28 17 21 11 29 27 9 26 7 18 14 15 31 2 12 24 6 1 20 3 5 13 4 42.8787
0 4 26 12 29 20 21 22 30 9 14 24 3 23 28 11 25 15 2 7 8 17 18 19 10 27 31 1 5 6 16 13 42.8818
0 29 3 31 27 6 1 24 30 18 10 2 17 7 20 12 16 4 15 9 28 19 23 8 25 13 14 21 5 11 26 22 42.903
0 14 17 28 15 31 16 22 2 24 12 21 29 25 30 13 8 3 18 7 10 27 5 6 26 1 11 4 9 20 19 23 42.9119
0 2 15 20 5 6 8 9 7 27 19 25 23 1 3 24 30 28 21 10 13 29 18 4 17 16 31 14 12 26 11 22 42.9168
0 20 31 24 4 28 12 11 23 17 22 15 3 16 8 21 2 30 19 13 5 18 14 10 6 7 27 29 25 9 1 26 42.9221
0 12 23 5 15 28 29 31 14 9 13 7 6 16 1 8 18 4 19 21 10 11 24 2 25 30 20 22 27 17 3 26 42.9457
0 23 31 9 30 27 11 10 3 7 25 20 17 15 8 14 2 22 4 1 5 13 18 19 28 16 29 12 6 24 21 26 42.9559
0 15 20 7 26 3 14 8 16 21 17 2 4 24 31 11 23 19 5 18 1 29 9 22 6 13 25 10 30 27 28 12 42.9712
0 2 10 8 24 28 22 4 20 6 9 18 25 19 12 11 5 29 3 30 17 23 31 13 1 16 26 21 7 27 14 15 42.9712
0 15 1 19 28 9 10 12 16 3 13 21 23 2 8 17 7 27 24 4 26 20 25 18 29 22 30 14 6 31 5 11 42.9823
0 24 11 1 23 18 6 16 21 9 7 13 19 28 8 3 25 30 17 2 12 10 29 26 5 20 22 15 27 31 14 4 42.985
0 18 30 28 4 9 23 17 2 15 14 20 26 8 12 7 25 27 24 6 13 19 10 5 21 1 29 22 31 16 11 3 42.9954
0 5 14 15 1 28 27 10 25 29 7 3 30 26 21 11 22 18 19 20 17 4 6 12 9 13 8 2 23 24 16 31 43.0127
0 26 2 12 5 10 3 28 25 4 21 30 22 1 13 17 14 18 6 15 8 23 24 19 20 11 16 9 7 31 29 27 43.0252
0 13 1 4 24 15 11 26 19 2 18 20 31 17 28 25 10 27 14 8 7 21 3 12 23 6 30 9 29 22 16 5 43.026
0 12 28 29 25 20 31 1 18 3 11 7 24 13 5 8 22 10 23 27 19 15 16 26 17 21 2 14 6 30 4 9 43.043
0 12 27 6 28 22 19 4 5 16 10 8 25 30 20 3 31 29 23 18 21 26 11 2 9 24 13 14 17 1 7 15 43.0479
0 21 15 3 16 7 5 11 25 26 23 8 10 31 18 6 4 30 24 27 13 14 12 28 9 2 29 1 17 20 19 22 43.0601
0 14 21 30 29 27 2 20 1 22 31 6 26 15 23 5 8 24 12 18 10 4 9 19 13 16 28 11 3 7 25 17 43.0715
0 27 25 28 18 5 30 7 19 21 8 4 9 20 22 17 6 15 26 14 31 12 13 2 16 1 24 23 29 11 10 3 43.0863
0 2 27 16 10 30 23 19 11 4 6 31 7 5 1 26 25 13 28 9 29 21 3 22 24 12 17 15 8 18 14 20 43.1169
0 25 22 11 27 19 31 28 3 21 24 4 23 10 13 30 15 2 14 5 7 16 1 8 9 20 6 17 29 26 12 18 43.1247
0 16 4 30 11 31 27 1 5 12 19 10 6 14 9 24 22 8 23 25 18 3 28 20 17 2 21 13 15 26 7 29 43.1308
0 18 30 19 20 2 22 13 9 7 6 31 16 15 29 25 27 3 1 8 17 21 24 11 14 28 10 12 23 26 4 5 43.1308
0 1 19 18 10 21 12 24 4 13 25 2 26 11 31 8 14 27 20 29 28 9 30 16 7 15 23 5 3 17 6 22 43.1445
0 27 31 3 11 5 22 30 14 18 20 4 7 9 25 2 8 10 15 23 16 21 1 24 19 29 13 12 26 28 6 17 43.1693
0 15 5 20 31 25 3 28 10 6 16 23 4 30 8 27 29 11 18 21 17 13 26 2 12 22 7 1 9 24 14 19 43.1736
0 11 2 10 29 17 26 20 25 22 12 5 30 13 1 27 9 28 3 31 4 23 18 19 16 15 7 24 6 8 21 14 43.174
0 8 5 28 9 22 29 26 14 12 19 21 10 15 7 4 16 2 11 30 6 27 24 1 18 20 25 3 13 23 31 17 43.1919
0 31 12 23 26 30 25 3 21 1 17 18 22 5 2 8 6 20 4 15 19 11 7 27 13 10 28 14 16 29 9 24 43.2032
0 31 25 4 13 22 10 17 1 27 16 26 11 24 3 8 19 14 15 29 30 21 2 5 28 18 12 9 23 7 20 6 43.2055
0 31 18 24 30 14 15 22 28 21 19 10 27 17 9 16 5 20 3 1 6 11 25 7 4 8 29 23 2 12 26 13 43.2271
0 9 16 22 11 23 26 1 4 3 25 6 8 7 10 13 29 12 24 19 28 27 15 17 2 14 18 31 30 20 5 21 43.2291
0 13 29 5 10 7 1 11 19 12 26 20 18 3 23 8 4 9 25 17 28 21 2 14 27 22 31 30 15 16 6 24 43.2338
0 5 17 14 7 22 27 13 4 18 19 25 31 16 20 8 30 2 6 15 10 12 9 28 11 24 1 23 26 21 29 3 43.2341
0 20 27 22 24 6 1 8 10 26 7 16 18 17 9 21 14 4 19 5 28 12 30 31 29 23 13 2 11 15 25 3 43.2444
0 15 28 13 27 10 16 7 31 2 21 24 22 5 23 18 14 17 4 3 11 1 26 29 8 9 20 25 6 30 12 19 43.2689
0 10 26 22 11 1 2 8 28 15 21 31 3 25 18 30 19 12 23 29 7 16 9 5 6 20 17 4 27 14 13 24 43.2806
0 3 11 20 27 19 6 29 4 16 30 14 15 18 26 7 24 1 28 25 8 21 31 5 2 17 13 9 23 10 22 12 43.2821
0 14 18 28 22 25 1 5 23 10 27 13 6 31 21 19 7 17 20 8 29 30 2 11 4 12 15 9 16 3 26 24 43.2852
0 18 7 28 16 15 10 2 14 17 3 26 23 8 20 25 21 27 1 4 9 12 13 19 30 22 31 5 29 11 24 6 43.2943
0 2 7 28 9 17 14 29 5 10 22 24 25 23 18 30 31 15 11 12 26 13 8 21 3 20 27 4 19 16 1 6 43.2963
0 27 14 17 11 19 30 4 18 26 20 7 29 9 16 6 10 3 5 15 28 22 1 21 31 12 23 2 24 25 13 8 43.3072
0 11 27 23 24 18 21 13 22 14 12 16 30 4 26 31 15 3 2 1 5 9 29 6 25 28 19 10 20 17 8 7 43.313
0 15 9 2 27 11 25 23 16 26 20 13 4 10 1 19 8 29 28 3 21 6 30 24 7 12 14 17 22 31 18 5 43.3218
0 2 23 8 18 29 6 11 27 20 31 28 10 7 19 24 13 22 9 14 1 5 16 25 15 30 17 26 4 3 12 21 43.3239
0 9 7 13 30 17 28 4 1 25 31 3 21 18 19 15 12 20 8 5 14 27 10 6 24 11 22 16 2 29 26 23 43.3248
0 6 3 21 13 31 9 30 28 20 16 7 22 12 26 5 1 14 27 11 24 19 2 4 23 29 18 8 17 15 10 25 43.3254
0 6 28 11 21 16 30 18 20 31 25 12 22 14 17 23 8 10 15 19 3 27 7 2 26 13 9 5 1 29 4 24 43.3291
0 23 16 24 6 3 13 19 4 5 11 30 1 15 2 29 20 28 12 14 8 7 21 26 17 22 10 27 9 25 31 18 43.3326
0 31 29 28 14 13 24 2 16 8 12 5 20 18 1 21 4 25 23 9 17 3 22 26 15 10 30 6 27 11 7 19 43.3363
0 20 6 16 27 25 24 2 8 10 1 5 4 12 7 30 17 29 14 15 18 11 9 22 21 19 13 31 23 3 28 26 43.3399
0 15 11 20 4 16 25 22 5 1 12 8 3 29 14 9 23 2 24 10 17 13 28 27 26 7 30 19 21 31 6 18 43.3436
0 8 10 11 3 13 9 4 29 14 19 12 15 16 30 24 2 28 26 31 21 1 18 5 22 25 17 27 23 7 20 6 43.3476
0 4 11 12 5 29 24 9 2 22 19 26 7 10 21 1 13 6 8 3 28 27 15 14 23 16 20 31 30 25 18 17 43.3632
0 30 18 4 20 1 2 7 25 22 14 11 24 10 26 5 17 21 19 27 23 15 28 16 8 9 3 31 29 13 12 6 43.3641
0 5 3 2 29 17 21 12 26 25 13 30 31 11 6 14 27 15 18 20 4 22 23 8 9 10 16 24 28 1 7 19 43.365
0 10 5 25 17 31 23 16 19 30 29 4 8 14 22 27 3 21 13 26 11 12 20 7 2 1 9 15 28 24 18 6 43.3748
0 2 15 8 17 4 18 3 22 5 25 9 28 24 13 26 6 14 7 27 23 21 31 16 29 19 11 30 10 20 1 12 43.3782
0 7 8 16 9 25 14 19 27 13 29 28 21 18 3 6 4 10 2 12 26 31 11 1 20 17 30 15 23 24 22 5 43.4033
0 4 22 26 17 13 25 9 3 23 20 5 8 14 21 30 16 27 29 24 6 7 11 2 19 15 28 18 31 10 1 12 43.4087
0 28 5 3 2 6 13 1 20 12 16 9 10 26 4 18 17 31 11 19 7 8 27 14 15 22 30 25 24 21 23 29 43.4159
0 20 23 2 19 9 27 1 25 12 31 16 6 24 15 29 4 26 14 3 11 10 17 18 30 21 22 7 5 8 28 13 43.4219
0 18 6 17 22 10 25 26 24 11 8 16 7 12 27 19 4 13 28 23 31 2 1 21 3 30 14 5 9 15 20 29 43.458
0 26 15 4 13 1 27 7 5 25 6 16 12 17 8 30 18 22 21 9 24 2 20 28 3 14 11 31 23 10 19 29 43.4675
0 1 16 17 18 31 10 13 29 22 25 8 12 26 21 23 15 6 4 14 19 9 7 28 11 5 30 2 24 20 27 3 43.4686
0 16 18 25 9 21 20 14 27 3 29 8 4 31 7 15 24 1 11 13 26 2 17 10 22 30 12 23 19 6 28 5 43.4719
0 12 16 30 4 14 19 3 27 29 15 9 31 23 10 22 18 11 24 8 6 26 25 1 2 13 17 28 5 21 7 20 43.5358
0 3 23 9 4 7 19 16 27 2 1 26 28 8 25 6 24 29 14 17 5 30 13 10 15 11 20 31 12 18 21 22 43.5453
0 13 16 25 22 4 10 26 3 14 27 18 8 31 11 21 17 6 23 12 29 5 30 7 19 24 20 2 15 1 28 9 43.5468
0 8 9 11 29 2 7 22 10 23 13 31 16 19 25 3 21 24 27 14 15 28 20 26 4 6 17 30 1 18 5 12 43.5755
0 29 10 12 6 31 3 7 16 4 2 9 14 25 28 15 22 24 19 1 20 8 30 5 17 23 11 26 13 21 18 27 43.5822
0 29 19 10 8 15 18 23 6 22 16 3 14 12 17 28 9 30 20 31 1 26 24 13 25 7 11 27 4 21 2 5 43.5917
0 14 10 22 18 28 5 31 27 21 30 7 15 13 1 6 8 9 16 3 25 29 17 26 11 4 24 12 23 19 20 2 43.5929
0 29 11 10 25 5 31 19 13 24 22 26 12 27 9 2 23 17 8 1 4 28 20 3 7 16 15 30 14 18 21 6 43.6047
0 21 19 31 29 13 24 11 15 20 30 12 5 22 14 8 9 1 7 3 4 25 28 17 2 16 23 27 26 6 10 18 43.624
0 19 8 15 20 22 7 4 5 1 30 18 13 31 17 10 3 2 27 29 24 21 23 11 12 14 26 16 9 6 28 25 43.6243
0 27 29 30 20 17 11 19 14 6 12 13 8 25 1 28 23 31 7 9 18 5 2 22 24 15 16 3 21 4 10 26 43.6292
0 12 31 7 8 21 10 28 13 11 5 2 9 29 15 18 27 6 3 22 30 20 1 23 19 25 24 14 17 26 16 4 43.638
0 4 1 23 26 10 18 16 5 27 17 21 19 3 6 15 20 8 22 11 9 28 14 12 30 29 13 25 24 31 7 2 43.6466
0 15 23 10 4 9 19 22 11 8 3 25 14 18 12 17 31 29 27 26 7 20 30 16 6 1 13 24 2 21 5 28 43.6669
0 10 18 4 14 3 28 21 9 29 30 20 22 31 17 7 27 2 15 26 19 12 16 8 23 13 25 11 6 5 1 24 43.6731
0 19 20 25 8 22 10 11 29 28 6 26 23 7 30 15 1 2 17 4 18 16 3 31 21 13 5 14 9 12 27 24 43.6767
0 12 26 18 25 8 27 2 22 16 19 13 3 7 11 20 1 24 31 29 23 9 17 14 15 28 30 4 5 21 10 6 43.6952
0 23 27 11 22 30 31 3 13 2 17 15 9 24 12 7 10 6 19 14 1 25 18 20 4 28 8 26 21 29 16 5 43.7206
0 19 2 26 28 12 16 11 6 14 30 7 20 5 3 23 13 4 9 21 22 31 1 27 10 8 15 17 24 25 18 29 43.7211
0 4 16 19 29 21 14 13 6 9 17 1 7 3 12 25 26 30 11 5 28 10 31 23 15 24 18 22 8 2 27 20 43.7247
0 14 11 26 4 20 8 2 13 15 7 21 16 17 25 5 27 1 10 28 23 3 31 9 22 24 18 6 19 29 30 12 43.7272
0 27 8 22 4 11 29 10 17 13 20 23 30 31 7 16 15 2 26 21 28 25 6 24 18 12 14 9 1 3 5 19 43.7652
0 5 10 17 23 3 15 16 21 31 30 28 12 2 9 7 25 26 22 27 11 4 29 19 18 20 14 8 24 13 6 1 43.7751
0 11 17 6 26 15 24 7 21 4 18 2 31 16 8 19 3 23 28 12 27 9 29 5 14 20 1 10 13 22 30 25 43.7762
0 21 29 22 7 23 15 2 30 17 6 31 3 27 14 19 8 12 28 1 13 4 11 26 18 10 20 5 16 25 9 24 43.7785
0 21 1 20 24 4 11 16 31 30 17 28 26 7 14 19 9 3 12 5 23 18 22 27 10 8 13 29 6 15 2 25 43.7857
0 9 28 27 29 14 6 21 25 7 26 22 11 20 10 16 2 23 4 13 8 31 1 12 19 24 5 3 17 30 18 15 43.7938
0 30 18 31 16 17 2 5 14 11 28 4 29 13 6 25 24 7 23 12 1 26 3 27 10 22 20 19 8 15 9 21 43.7944
0 25 11 29 2 7 20 15 16 17 28 12 14 30 22 27 31 26 24 9 6 10 1 13 23 5 3 18 21 4 8 19 43.8108
0 10 19 17 26 29 8 25 27 16 23 6 1 31 11 15 28 12 30 13 24 3 2 22 4 18 21 9 5 14 20 7 43.8158
0 31 14 19 8 23 2 16 25 29 28 22 17 26 4 7 20 5 18 12 21 3 9 1 27 11 6 10 13 15 30 24 43.8176
0 30 2 13 9 26 18 25 1 29 16 27 3 31 11 8 19 12 28 17 21 10 15 14 5 22 23 24 7 4 6 20 43.8361
0 22 23 9 10 16 18 21 12 1 2 20 5 25 28 30 3 7 6 13 4 19 26 11 27 8 14 31 24 17 29 15 43.8365
0 16 1 25 20 15 27 29 26 19 30 13 28 10 11 7 9 18 12 24 2 31 3 4 8 14 21 22 6 5 23 17 43.8571
0 20 7 21 13 26 30 25 16 1 10 12 15 31 11 19 9 22 2 24 28 27 6 4 3 14 8 29 18 17 23 5 43.8763
0 26 9 15 11 13 14 12 25 6 20 29 17 18 27 28 19 7 10 8 22 4 31 21 30 24 3 2 23 5 16 1 43.907
0 20 7 24 9 15 8 21 3 4 18 6 17 23 22 25 10 30 1 19 28 26 2 16 27 31 13 12 14 29 11 5 43.9373
0 6 17 11 1 29 8 27 13 2 4 30 18 16 28 15 24 22 12 31 7 21 3 10 26 20 19 5 23 25 14 9 43.9491
0 18 5 4 31 22 17 25 27 24 10 2 16 7 15 29 9 28 8 23 30 19 12 13 11 20 26 6 14 1 3 21 43.9582
0 19 7 16 20 15 27 11 10 4 12 25 14 22 1 8 29 5 17 23 6 18 26 9 2 21 28 3 30 13 24 31 43.9675
0 30 3 25 21 18 4 2 24 8 15 22 23 13 16 11 26 6 14 10 1 7 17 29 5 9 28 20 31 27 12 19 44.0021
0 17 9 23 31 27 12 6 29 20 26 10 30 4 22 15 11 5 13 2 16 14 19 3 28 7 24 1 21 25 18 8 44.0031
